pubblicata_da,anno_rif,cup,cup_master,ambito_soggettivo,denominazione_stazione_appaltante,codice_fiscale,codice_natura_opera,natura_opera,tipologia_opera_incompiuta,codice_tipologia_cup,tipologia_cup,localizz_cod_istat,localizz_cod_nuts,ambito_oggettivo,titolo,descrizione,dimensione_unita_misura,dimensione_valore,settore,codice_sotto_settore,sottosettore,codice_categoria,categoria,cpv,progetto_cumulativo,importo_complessivo_intervento_aggiornato_ultimo_qe,importo_lavori_aggiornato_ultimo_qe_approvato,importo_complessivo_lavori_aggiornato_ultimo_sal,oneri_necesari_per_ultimazione_lavori,importo_oneri,perc_avanzamento,sponsorizzato,finanziamento_di_prog,costo_prog,finanziamento_assegnato,copertura_finanziaria_statale,copertura_finanziaria_regionale,copertura_finanziaria_provinciale,copertura_finanziaria_comunale,altra_copertura_finanziaria_pubblica,copertura_finanziaria_privata,comunitaria,mancanza_fondi,cause_tecniche,soprav_nuove_norme_tec_disp_legge,fallim_liq_coatta_e_conc_prev,mancato_interesse_al_compl,opera_fruibile_dalla_collettivita,possibile_uso_ridim,destinazione_uso_alternativa,sentito_demanio,destinazione_uso_opera,opera_inserita_in_infrastruttura_rete,incomp_costituisce_discont_rete,anno_decisione_attuazione,data_assegnazione_cup,data_chiusura_cup,strutture_coinvolte,struttura_unica,tipo_indirizzo,indirizzo,strumento_programmazione,descrizionestrumento_programmazione,altre_informazioni,livello_sviluppo,utilita_per_collettivita,id_trasm_elenco,lat,lon
Regione Piemonte,2016,D89H09000260003,,Regionale,AMMINISTRAZIONE PROVINCIALE DI VERCELLI,80005210028,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",1,NUOVA REALIZZAZIONE,1002016,ITC12,Regionale,"Lavori di realizzazione di un nuovo edificio quale ampliamento del Liceo Scientifico di Borgosesia, sito in Viale Varallo",AMPLIAMENTO DEL LICEO SCIENTIFICO DI BORGOSESIA,na,"5,00",5,8,SOCIALI E SCOLASTICHE,86,EDILIZIA SCOLASTICA,45214000-0,No,"700.000,00","416.531,00","161.450,80",Si,"800.000,00","13,27",N,,"700,00","700,00",,,Si,,,,,Si,No,No,No,No,Si,No,,,In progetto per l'opera,No,,2009,20/09/2010,,AMPLIAMENTO DEL LICEO SCIENTIFICO DI BORGOSESIA,No,,VIALE VARALLO,99,Piano annuale dei lavori pubblici,,Art.4 c. 2 Lett. e),,,45.7308319216486,8.25972914362253
Regione Piemonte,2016,I39G13000010008,,Regionale,COMUNE DI RODELLO,81000850040,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",51,COMPLETAMENTO DI NUOVA REALIZZAZIONE,1004196,ITC16,Regionale,Completamento impianto sportivo polivalente,COMPLETAMENTO OPERE,Mq,"290,00",5,12,"SPORT, SPETTACOLO E TEMPO LIBERO",98,IMPIANTI SPORTIVI,45400000-1,No,"225.000,00","176.277,00","0,00",No,,"0,00",N,,"220,00","30,00",Si,,,,,Si,,Si,,,,,Si,No,,,In progetto per l'opera,No,,2013,03/06/2013,,COMPLETAMENTO IMPIANTO SPORTIVO POLIVALENTE,No,,VIA ROMA N. 1/1,0,,,Art.4 c. 2 Lett. e),,,44.6284603000327,8.06325822401316
Regione Piemonte,2016,D19H05000040003,,Nazionale,Universita degli Studi di Torino,80088230018,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",1,NUOVA REALIZZAZIONE,1001272,ITC11,Regionale,"Project Financing, per l'affidamento della concessione per la realizzazione del 
complesso edilizio in piazzale Aldo Moro (Via 
Verdi, angolo Via Sant'Ottavio) a Torino.","PROJECT FINANCING PER LA PROGETTAZIONE, REALIZZAZIONE E GESTIONE DEL COMPLESSO 
EDILIZIO DESTINATO AD ACCOGLIERE SERVIZI ED ATTREZZATURE PER L?UNIVERSIT? DEGLI STUDI DI TORINO 
SUL PIAZZALE ALDO MORO, COMPRESO TRA LE VIE VERDI E SANT?OTTAVIO",Mq,"48.327.462,00",5,8,SOCIALI E SCOLASTICHE,85,EDILIZIA UNIVERSITARIA,45214400-4,No,"47.787.462,24","28.857.166,43","0,00",,,"0,00",N,,"48.327,46","7.500,00",,,,,Si,Si,,,,,Si,,Si,No,,,In progetto per l'opera,No,,2005,01/03/2011,,PIAZZALE ALDO MORO,No,,VIA SANT'OTTAVIO 12,99,programma triennale 2006-2008,,Art.4 c. 2 Lett. e),,,45.0717497511188,7.67798585079236
Regione Piemonte,2016,F28G03000010004,,Regionale,CITTA' DI RIVOLI,529840019,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",51,COMPLETAMENTO DI NUOVA REALIZZAZIONE,1001219,ITC11,Regionale,Lavori di completamento del bocciodromo comunale di via Alpignano ang. via Toti e sistemazione aree esterne,LAVORI DI COMPLETAMENTO DEL BOCCIODROMO COMUNALE DI VIA ALPIGNANO ANG. VIA TOTI E SISTEMAZIONE AREE ESTERNE,Mq,"2.416,00",5,12,"SPORT, SPETTACOLO E TEMPO LIBERO",98,IMPIANTI SPORTIVI,45000000-7,No,"2.633.768,95","2.309.552,77","1.950.528,29",Si,"1.000.000,00","58,94",N,,"2.633,00","2.633,00",,,,Si,,,,No,No,No,Si,Si,No,No,IMPIANTO SPORTIVO / VARIANTE URBANISTICA APPROVATA PER AMMISSIBILITA' DESTINAZIONE ATTIVITA' DEL SETTORE SECONDARIO E TERZIARIO.,,Alternativa per l'opera,No,,2003,23/05/2014,,BOCCIODROMO,No,,VIA TOTI,99,programmazione triennale opere pubbliche 2003-2004-2005,,Art.4 c. 2 Lett. g),,,45.0667465421191,7.52356342852033
Regione Piemonte,2016,J13B10000070005,,Regionale,"Istituto Zooprofilattico Sperimentale del Piemonte, Liguria e Valle d'Aosta",5160100011,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",4,RISTRUTTURAZIONE,1001272,ITC11,Regionale,Ristrutturazione piano interrato stabulario,"RISTRUTTURAZIONE PIANO INTERRATO PALAZZINA ""F"" PER STABULARIO",Mq,"150,00",5,30,SANITARIE,999,ALTRE OPERE DI EDILIZIA SANITARIA,45454000-4,No,"638.349,85","556.942,05","265.902,33",No,,"47,74",N,,"502,64","502,64",,,,,Si,,,No,Si,No,No,No,No,No,,,In progetto per l'opera,No,,2010,15/09/2010,10/09/2014,RISTRUTTURAZIONE PIANO INTERRATO STABULARIO,No,,VIA BOLOGNA  N? 148,99,Piano triennale lavori,,Art.4 c. 2 Lett. g),,,45.0717497511188,7.67798585079236
Regione Piemonte,2016,C44B87000000002,,Regionale,AZIENDA SANITARIA LOCALE BI - BIELLA,1810260024,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",1,NUOVA REALIZZAZIONE,1096004,ITC13,Regionale,Laboratorio di Sanit� Pubblica in Biella,REALIZZAZIONE LABORATORIO DI SANIT� PUBBLICA,Mq,"4.890,00",5,30,SANITARIE,999,ALTRE OPERE DI EDILIZIA SANITARIA,45215100-8,No,"5.724.790,45","4.279.519,87","1.692.970,48",,,"39,56",N,,"6.356,41","6.356,41",,Si,,,,,,,Si,,,,No,No,Possibile destinazione alberghiera e/o commerciale,,Alternativa per l'opera,No,,1987,24/07/2013,,LABORATORIO DI SANIT� PUBBLICA DI BIELLA,No,,VIA BIELLA,0,,STANZIAMENTI REGIONALI,Art.4 c. 2 Lett. g),,,45.592374972252,8.0202328102198
Regione Piemonte,2016,G69H06000170003,,Regionale,A.S.L. AT,1120620057,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",1,NUOVA REALIZZAZIONE,1005080,ITC17,Regionale,Lavori di realizzazione del nuovo presidio ospedaliero della ValleBelbo,LAVORI DI NUOVA COSTRUZIONE,npl,"80,00",5,30,SANITARIE,111,STRUTTURE OSPEDALIERE,45215140-0,No,"39.700.000,00","24.432.291,62","9.333.833,48",No,,"38,20",N,,"49.300,00","49.300,00",Si,Si,,,,,,Si,No,No,No,No,No,No,,,In progetto per l'opera,No,,2006,19/09/2011,,NUOVO P.O. VALLE BELBO,No,,STRADA PROVINCIALE ASTI-CANELLI,1,,,Art.4 c. 2 Lett. g),,,44.7695561566798,8.3549613597453
Regione Piemonte,2016,F13B12000270004,,Regionale,COMUNE DI PINEROLO,1750860015,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",4,RISTRUTTURAZIONE,1001191,ITC11,Regionale,Lavori di ristrutturazione di n�2 alloggi ERP in frazione Abbadia Alpina - Piazza Ploto,Lavori di ristrutturazione di n� 2 alloggi ERP in frazione Abbadia Alpina - Piazza Ploto,Mq,"140,00",5,8,SOCIALI E SCOLASTICHE,999,ALTRE OPERE DI EDILIZIA SOCIALE,,No,"300.000,00","207.131,29","70.751,01",No,,"34,16",N,,"300,00","300,00",,,,Si,,,,No,Si,No,No,No,No,No,"Demolizione del fabbricato e sua ricostruzione mantenendone le caratteristiche architettoniche essenziali (porticato sostenuto da colonne con archi e volte), ma raddoppiandone la superficie utile mediante realizzazione di un piano mansardato nel quale collocare i due alloggi ERP previsti (al piano primo potrebbe invece trovare collocazione un locale multifunzionale ad uso della frazione di Abbadia, che ne risulta attualmente sprovvista).",,Alternativa per l'opera,No,,2012,17/04/2013,,RISTRUTTURAZIONE DI N. 2 ALLOGGI E.R.P. IN FRAZ. ABBADIA ALPINA - P.ZA PLOTO,No,,PIAZZA PLOTO,99,PIANO PLURIENNALE OPERE PUBBLICHE,,Art.4 c. 2 Lett. g),,,44.8912663086742,7.34800439371494
Regione Piemonte,2016,H93B08000230001,,Regionale,Azienda Sanitaria Locale TO 3,9735650013,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",4,RISTRUTTURAZIONE,1001307,ITC11,Regionale,REALIZZAZIONE STRUTTURA DA ADIBIRE A CURE PALLIATIVE (HOSPICE) IN VILLAR PEROSA (TO),RISTRUTTURAZIONE FABBRICATO ESISTENTE,npl,"10,00",5,30,SANITARIE,150,ALTRI PRESIDI SANITARI TERRITORIALI,,No,"1.652.662,00","965.337,64","371.537,58",Si,"593.800,06","23,83",N,,"1.652,66","1.652,66",Si,,,,,,,No,No,,Si,No,No,No,in parte attivit� di base distrettuali ed il resto uso civile,,Alternativa per l'opera,No,,2008,23/01/2012,22/05/2015,STRUTTURA ADIBITA A CURE PALLIATIVE (HOSPICE),No,,VIA SANT'ANICETO 1,1,Accordo programma Stato - Regione Piemonte,,Art.4 c. 2 Lett. g),,,44.9194994436218,7.25952891980289
Regione Piemonte,2016,F64E86000000004,,Regionale,COMUNE DI BALANGERO,1834020016,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",1,NUOVA REALIZZAZIONE,1001016,ITC11,Regionale,CENTRO SOCIALE,REALIZZAZIONE CENTRO SOCIALE,Mq,"523,00",5,99,ALTRE OPERE ED INFRASTRUTTURE SOCIALI,998,ALTRE INFRASTRUTTURE,45400000-1,No,"96.723,00","87.083,00","57.463,00",Si,"300.000,00","14,85",N,,"96,72","96,72",,,,Si,,,,,,,,Si,No,No,,,In progetto per l'opera,No,,1986,12/08/2013,,REALIZZAZIONE CENTRO SOCIALE,No,,VIA DEL CHIAPPO,0,,,Art.4 c. 2 Lett. g),,,45.2769425689351,7.51935092715445
Regione Piemonte,2016,D86J03000060006,,Regionale,COMUNE DI MACUGNAGA,421450032,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",4,RISTRUTTURAZIONE,1103039,ITC14,Regionale,"INTERVENTO 8B ""OSTELLO TURISTICO - CENTRO STUDI - LABORATORIO DI RICERCA (EX LOCANDA MULLER) IN CENTRO ABITATO PESTARENA (COMUNE DI MACUGNAGA)",LAVORI DI RISTRUTTURAZIONE,Mq,"500,00",5,99,ALTRE OPERE ED INFRASTRUTTURE SOCIALI,999,ALTRE OPERE DI EDILIZIA PUBBLICA,45000000-7,No,"959.287,39","466.085,12","53.781,98",Si,"100.000,00","9,50",N,,"959,29","959,29",,Si,,Si,,,,No,No,No,Si,Si,No,Si,"L'immobile � stato inserito nel Piano delle Valorizzazioni e Alienazioni ai sensi del Testo del decreto-legge 
6 dicembre 2011, n. 201 (in Supplemento ordinario n. 251 alla Gazzetta Ufficiale - Serie generale - n. 
284 del 6 dicembre 2011), coordinato con la legge di conversione 22 dicembre 2011, n. 214",,Alternativa per l'opera,No,,2003,01/04/2014,16/01/2016,OSTELLO TURISTICO - CENTRO STUDI - LABORATORIO DI RICERCA (EX LOCANDA MULLER) IN CENTRO ABITATO PESTARENA (COMUNE DI MACUGNAGA).,No,,PESTARENA,1,"LEGGE N. 166/2002 ART. 21; DGR N. 36-8210 DEL 13/01/2003, PROGRAMMA REGIONALE DELLE INFRASTRUTTURE TURISTICHE E SPORTIVE PIEMONTE 2006 - (OPERE DI ACCOMPAGNAMENTO AI XX GIOCHI OLIMPICI).",,Art.4 c. 2 Lett. g),,,45.9534413683013,7.95561385180082
Regione Piemonte,2016,J63D08000090003,,Regionale,CITTA' METROPOLITANA DI TORINO,1907990012,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",57,COMPLETAMENTO DI MANUTENZIONE STRAORDINARIA,1001115,ITC11,Regionale,S.P. N. 187 DI GIAVENO - CIRCONVALLAZIONE DI GIAVENO. II� LOTTO,SP. 187 DI GIAVENO. CIRCONVALLAZIONE DI GIAVENO. II LOTTO,Ml,"500,00",1,1,STRADALI,13,"STRADE REGIONALI, PROVINCIALI E COMUNALI",45233122-0,No,"785.000,00","348.673,00","100.620,18",Si,"890.000,00","8,12",N,,"785,00","785,00",,,Si,,,,,,Si,,,,No,Si,,,In progetto per l'opera,Si,No,2008,16/07/2008,12/01/2015,SP. 187 DI GIAVENO.,No,,CIRCONVALLAZIONE DI GIAVENO,99,P.T.LL.PP.,,Art.4 c. 2 Lett. g),,,45.0247089439971,7.30495118557601
Regione Piemonte,2016,I31B08000280004,,Regionale,COMUNE DI LEINI,1777400019,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",1,NUOVA REALIZZAZIONE,1001130,ITC11,Regionale,Realizzazione viabilit� di collegamento tra SP 3 Cebrosa e la SP 226 -1�lotto,REALIZZAZIONE,Ml,"1.715,00",1,1,STRADALI,13,"STRADE REGIONALI, PROVINCIALI E COMUNALI",,No,"1.853.735,00","1.405.524,00","30.791,00",No,,"2,19",N,,"1.405,52","1.405,52",,,,Si,,,,No,No,No,Si,No,No,No,,,In progetto per l'opera,No,,2008,02/04/2009,,STRADA DI COLLEGAMENTO FRA LA SP3 E LA SP226,No,,"SP 3, SP 226 IN COMUNE DI LEINI",0,,,Art.4 c. 2 Lett. g),,,45.1870326119164,7.71950842328735
Regione Piemonte,2016,J53B03000020005,,Regionale,COMUNE DI CHIERI (TO),82000210011,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",1,NUOVA REALIZZAZIONE,1001078,ITC11,Regionale,Impianto natatorio polifunzionale in regione San Silvestro (Chieri) TO - contratto di concessione stipulato il 14 giugno 2010 Rep. n. 6921 registrato a Chieri il 25.6.2010 al n. 71 serie 1 -0.,REALIZZAZIONE DI IMPIANTO NATATORIO POLIFUNZIONALE,Mq,"24.735,00",5,12,"SPORT, SPETTACOLO E TEMPO LIBERO",98,IMPIANTI SPORTIVI,45200000-9,No,"8.530,00","8.530,00","0,00",No,,"0,00",N,,"8.530,00","8.530,00",,,,,Si,,,,,,Si,,No,No,In data 30 marzo 2015 � stata notificata alle ditte facenti parte dell'ATI la notifica di risoluzione contratto e escussione fideiussione prestata.,,Alternativa per l'opera,No,,2003,26/03/2014,31/03/2015,IMPIANTO NATATORIO POLIFUNZIONALE IN REGIONE SAN SILVESTRO,No,,SAN SILVESTRO,99,PROGRAMMA OOPP,PROGRAMMA OOPP,Art.4 c. 2 Lett. g),,,45.0035809672353,7.82779637686959
Regione Piemonte,2016,J52F07000110007,,Regionale,COMUNE DI CHIERI (TO),82000210011,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",3,RECUPERO,1001078,ITC11,Regionale,Riqualificazione area ex Tabasso attraverso il Project Financing.,"RECUPERO E REALIZZAZIONE OPERE PUBBLICHE: AUDITORIUM, MUSEO DEL TERRITORIO, SCUOLA DI CINEMA, PARCHEGGI",Mq,"34.261,00",5,12,"SPORT, SPETTACOLO E TEMPO LIBERO",100,TEATRI ED ALTRE STRUTTURE PER LO SPETTACOLO,45210000-2,No,"16.168.917,00","0,00","0,00",No,,"0,00",N,,"15.000,00","0,00",,,,,,Si,,No,No,No,Si,No,No,No,,,In progetto per l'opera,No,,2007,23/04/2008,31/03/2015,AREA TABASSO,No,,VIA F.LLI GIORDANO- VITTORIO EMANUELE,99,PROGRAMMA TRIENNALE OPERE PUBBLICHE ANNO 2007 2008 2009,,Art.4 c. 2 Lett. g),,,45.0035809672353,7.82779637686959
Regione Piemonte,2016,J71B08000140003,,Regionale,AMMINISTRAZIONE PROVINCIALE DI TORINO,1907990012,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",1,NUOVA REALIZZAZIONE,1001314,,Regionale,"COLLEGAMENTO DEL RACCORDO S.P. 40 - AUTOSTRADA A4 IN COMUNE DI VOLPIANO, CON LA RAMPA S.R. 11 - AUTOSTRADA A4, REALIZZATA DAL CONSORZIO CAV.TO.MI.",COSTRUZIONE DI RACCORDO STRADALE DI TIPO B1 A DOPPIA CARREGGIATA,Ml,"400,00",1,1,STRADALI,13,"STRADE REGIONALI, PROVINCIALI E COMUNALI",45000000-7,No,"950.000,00","720.000,00","0,00",No,,"0,00",N,,"950,00","950,00",,,Si,,,,,No,No,No,Si,No,No,No,POSSIBILI SOLUZIONI IN CORSO DI VALUTAZIONE,,Alternativa per l'opera,No,,2008,21/11/2008,,"COLLEGAMENTO DEL RACCORDO S.P. 40 - AUTOSTRADA A4 IN COMUNE DI VOLPIANO, CON LA RAMPA S.R. 11 - AUTOSTRADA A4, REALIZZATA DAL CONSORZIO CAV.TO.MI.",No,,STRADA DELLA BENEDETTA,0,,,Art.4 c. 2 Lett. g),,,45.194517392833,7.78383358792177
Regione Puglia,2016,F91G07000010002,,Regionale,COMUNE DI PULSANO,80010270736,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",1,NUOVA REALIZZAZIONE,16073022,ITF43,Regionale,"Opere per l'organizzazione del Servizio Idrovie per i comuni di Leporano, Pulsano (comune capofila), Lizzano, Torricella e Maruggio - POR Puglia 2000/2006 � P1S 12  - Misura 5.2",OPERE PER L'ORGANIZZAZIONE DEL SERVIZIO IDROVIE,Mq,"1.250,00",1,4,MARITTIME LACUALI E FLUVIALI,42,IDROVIE E OPERE FLUVIALI,45200000-9,No,"1.665.948,00","1.107.469,00","1.107.469,00",No,,"100,00",N,,"1.906,24","1.906,24",,Si,,,,,,No,No,No,No,Si,No,Si,"Le piattaforme galleggianti potrebbero trovare allocazione presso il porto turistico di Campomarino di Maruggio - in alternativa l'ipotesi di un uso in concessione a soggetti terzi che ne garantiscano la manutenzione, la guardiania e la messa a riposo nei mesi invernali.",,Alternativa per l'opera,No,,2007,21/04/2008,,TRASPORTO IDROVIE,Si,,LITORANEA SALENTINA,99,POR PUGLIA 2000/2006 PIS N. 12 MIS. 5.2 - COMUNI ASSOCIATI DI LEPORANO (TA) LIZZANO (TA) TORRICELLA (TA) MARUGGIO (TA) PULSANO (TA) CAPOFILA: COMUNE DI PULSANO,,Art.4 c. 2 Lett. a),,8.00102707362016E+017,40.3715015333554,17.3654857296949
Regione Puglia,2016,E37J99000000002,,Regionale,Consorzio ASI di Lecce,380090753,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",1,NUOVA REALIZZAZIONE,16075039,ITF45,Regionale,lavori per la realizzazione del progetto esecutivo del sistema viario nell'agglomerato industriale di Maglie-Melpignano - Cavalcavia sulla SS 16 prog. LE 06/AC,LAVORI PER LA REALIZZAZIONE DEL PROGETTO ESECUTIVO II? LOTTO DEL SISTEMA VIARIO NELL'AGGLOMERATO INDUSTRIALE DI MAGLIE/MELPIGNANO,Mq,"32.351,00",4,39,INFRASTRUTTURE PER L'ATTREZZATURA DI AREE PRODUTTIVE,999,ALTRE INFRASTRUTTURE PER ATTREZZATURE DI AREE PRODUTTIVE,45221000-2,No,"2.500.000,00","2.037.759,00","1.960.748,00",Si,"77.011,00","92,72",N,,"2.065,83","2.065,83",,Si,,,,,,Si,No,No,No,No,Si,Si,,,In progetto per l'opera,Si,No,1999,02/08/2012,,LAVORI PER LA REALIZZAZIONE DEL PROGETTO ESECUTIVO II? LOTTO DEL SISTEMA VIARIO NELL'AGGLOMERATO INDUSTRIALE DI MAGLIE/MELPIGNANO -LE 06/AC - CAVALCAVIA SULLA SS 16,No,,ZONA INDUSTRIALE MAGLIE-MELPIGNANO,99,FONDI CIPE,,Art.4 c. 2 Lett. b),,3.800907532016E+015,40.1207198364727,18.2958296751682
Regione Puglia,2016,D13G04000040001,,Regionale,COMUNE DI TRICASE,81000410753,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"c) i lavori di realizzazione, ultimati, non sono stati collaudati nel termine previsto...",1,NUOVA REALIZZAZIONE,16075088,ITF45,Regionale,"COSTRUZIONE RETE IRRIGUA PER IL RIUTILIZZO DELLE ACQUE REFLUE DEPURATE, AFFINATE E STERILIZZATE NEL COMUNE DI TRICASE",COSTRUZIONE RETE IRRIGUA PER IL RIUTILIZZO DELLE ACQUE REFLEUE,Mq,"3.000.000,00",6,13,"OPERE, IMPIANTI  ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E LA SILVICOLTURA",129,IMPIANTI E RETI IRRIGUE AZIENDALI,45332200-5,No,"5.112.923,30","2.865.299,51","2.865.299,51",Si,"350.000,00","89,11",,,"4.207,91","4.207,91",,,,Si,,,Si,Si,No,No,No,No,No,No,,,In progetto per l'opera,Si,Si,2004,15/04/2005,,RETE IRRIGUA,No,,TERRITORIO COMUNALE,0,,,Art.4 c. 2 Lett. d),,8.10004107532016E+017,39.9413693156598,18.3598638465104
Regione Puglia,2016,I53G07000100006,,Regionale,COMUNE DI MORCIANO DI LEUCA,81003870755,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"c) i lavori di realizzazione, ultimati, non sono stati collaudati nel termine previsto...",1,NUOVA REALIZZAZIONE,16075050,ITF45,Regionale,RECUPERO FUNZIONALE DELL'AREA EX CINEMA ORLANDO IN VIA DE GASPERI ANGOLO VIA DON STURZO A MORCIANO DI LEUCA,REALIZZAZIONE DI OPERE PER IL RECUPERO FUNZIONALE DELL'AREA EX CINEMA ORLANDO IN VIA DE GASPERI ANGOLO VIA DON STURZO,Mq,"720,00",5,8,SOCIALI E SCOLASTICHE,81,"EDILIZIA SOCIALE, CULTURALE E ASSISTENZIALE",45212000-6,No,"720.200,00","500.000,00","534.821,52",Si,"120.000,00","86,26",N,,"720,20","720,20",,Si,,Si,,,,Si,Si,No,Si,No,No,No,,,In progetto per l'opera,Si,No,2007,13/11/2008,,SALA POLIFUNZIONALE (AREA EX CINEMA ORLANDO),No,,VIA DE GASPERI ANG. DON STURZO,99,PIANO ANNUALE OO.PP.,,Art.4 c. 2 Lett. d),,8.10038707552016E+017,39.8476675109897,18.3057112558558
Regione Puglia,2016,H34I05000000006,,Regionale,Comune di Lizzano,80010030734,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"c) i lavori di realizzazione, ultimati, non sono stati collaudati nel termine previsto...",1,NUOVA REALIZZAZIONE,16073011,ITF43,Regionale,"Centro Agrimercato per la selezione, confezionamento e conservazione di prodotti ortofrutticoli nel Comune di Lizzano","REALIZZAZIONE CENTRO PER LA RACCOLTA, IL CONFEZIONAMENTO E LO STOCCAGGIO DI PRODOTTI AGRICOLI.",Mq,"2.152,00",4,39,INFRASTRUTTURE PER L'ATTREZZATURA DI AREE PRODUTTIVE,999,ALTRE INFRASTRUTTURE PER ATTREZZATURE DI AREE PRODUTTIVE,,No,"981.256,59","651.335,31","651.335,31",Si,"150.000,00","81,28",,,"981,26","981,26",,,,,,,Si,Si,,,,,No,No,,,In progetto per l'opera,No,,2005,30/06/2005,,CENTRO AGRIMERCATO,No,,"VIA ROMA, ZONA INDUSTRIALE",99,Programma opere pubbliche 2004/2006,PROGRAMMA OPERE PUBBLICHE 2004/2006,Art.4 c. 2 Lett. d),,8.00100307342016E+017,40.3739210771416,17.4513724683227
Regione Puglia,2016,F55F05000030002,,Regionale,comune di biccari,82000390714,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",1,NUOVA REALIZZAZIONE,16071006,ITF41,Regionale,SISTEMAZIONI FLUVIALI NEL BACINO DEL CANDELARO - COSTRUZIONE PONTE SUL CANALE VALLONE DELL'OLMO.,SISTEMAZIONI FLUVIALI NEL BACINO DEL CANDELARO - COSTRUZIONE PONTE SUL VALLONE DELL'OLMO.,Ml,"42,00",2,15,RISORSE IDRICHE,119,RETI IDRICHE RURALI,,No,"600.000,00","403.728,67","403.728,67",Si,"100.000,00","80,15",,,"600,00","600,00",,Si,,,,,,Si,No,No,No,No,No,No,,,In progetto per l'opera,No,,2005,07/07/2005,,,No,,,99,costruzione ponte,costruzione ponte,Art.4 c. 2 Lett. d),,8.20003907142016E+017,41.4219412365756,15.2192299598916
